Row.names	LD1	LD2	Prediction
Case01	-4.49135782708028	0.884792248284237	Neu
Case02	7.06682362480922	15.3954635880871	SNs
Case03	0.321566722934585	1.92492454580465	SNs
Case04	7.17106743243578	2.51667097516245	SNs
Case05	5.19937571609872	9.52415075807871	SNs
Case06	-9.84277362337843	-0.206208376558913	Neu
Case07	4.25869011608093	20.0073803075642	SNs
Case08	-0.883253434524303	3.48714309293081	SNs
Case09	16.2331888156182	7.40746976943963	SNs
Case10	-2.76252050191822	-2.54490338955588	Neu
Case11	5.31358144629701	9.74069594810245	SNs
Case12	15.2565407356075	1.70624506185102	SNs
Case13	-13.3183978171406	-5.35135870540101	Neu
Case14	6.80114077360579	10.9065014795735	SNs
Case15	0.296420120802097	-6.09362383885522	OxA
Case16	-11.9178322720866	-6.9847366027462	Neu
Case17	0.954509533768924	-1.52669366569275	OxA
Case18	-11.3016318484374	-2.16415729311992	Neu
Case19	-7.61090713009712	-3.87408145709429	Neu
Case20	8.66482368017387	-9.02629322946298	OxA
Case21	4.63389124340415	10.6220592130452	SNs
Case22	6.63709316207044	-0.715011184356976	SNs
Case23	6.23798281992843	-4.0001992699929	OxA
Case24	6.97895304245372	4.65783088248177	SNs
Case25	-2.10446574292248	1.13295406330566	Neu
Case26	14.2433482908206	5.24235002968969	SNs
Case27	6.78097435928917	5.47381050128157	SNs
Case28	10.9155070753341	-6.61871308078968	OxA
Case29	0.345347818021093	3.0446813876442	SNs
Case30	-0.357614125517275	-3.65904859830828	OxA
Case31	-2.06454561209293	0.112626615137023	Neu
Case32	-2.52250144058901	-6.19306114593587	OxA
Case33	-26.2711922865601	-11.3524159963501	Neu
Case34	-1.06487124016737	0.664972735316087	SNs
Case35	7.65143632730342	3.61236989752343	SNs
Case36	-11.1501337444319	-7.11293198557276	Neu
Case37	-7.78431932412955	-3.9273764902713	Neu
Case38	28.3671137979357	8.99605526901988	SNs
Case39	-1.26950983610723	10.4496700669445	SNs
Case40	1.70473412571096	-2.39780216300835	OxA
Case41	31.7568010390569	-1.47683433735738	SNs
Case42	0.925780496746223	7.71249030877902	SNs
Case43	8.6367802959932	0.551378304444273	SNs
Case44	-22.5010287154125	-0.957284304462363	Neu
Case45	3.29414857381214	0.728331046147898	SNs
Case46	-5.75210993596648	-6.97760930268329	Neu
Case47	-1.37257919425911	-0.478550029468786	Neu
Case48	10.6856958497066	2.05279265751312	SNs
Case49	-9.47502064232692	2.74234088950696	Neu
Case50	-8.60962363269835	1.22397486355004	Neu
Case51	-4.0435648963765	-5.62005123909748	Neu
Case52	1.52198558614136	3.34375392492561	SNs
Case53	-1.01339538241773	6.30633068826206	SNs
Case54	-1.78423227854279	-4.12924867110982	OxA
Case55	-2.87226726228443	-1.08945790337717	Neu
Case56	-5.51605487084578	-3.89429822976106	Neu
Case57	-16.3504274827822	-3.06141385730787	Neu
Case58	-2.04900549992205	0.543176555793987	Neu
Case59	-11.3365756586472	-4.23204337602818	Neu
Case60	-1.13559850671904	3.91296295733755	SNs
Case61	-19.5171956741185	2.65544415508111	Neu
Case62	-2.72350954747801	-1.09835056443608	Neu
Case63	-15.93737102251	-12.6604907340542	Neu
Case64	1.69539760504495	3.5339066878549	SNs
Case65	1.79119661462968	0.582619541604675	SNs
Case66	-2.46066376930474	-2.40753161758436	Neu
Case67	5.29582851221971	-1.52893874091597	SNs
Case68	-0.00132171734205953	4.55261625239849	SNs
Case69	3.17809988128958	-7.72655759700479	OxA
Case70	-20.4345718323593	-19.5860120295283	Neu
Case71	18.842693918138	0.836631723771482	SNs
Case72	-1.19618586970226	-0.852737113353291	Neu
Case73	6.03431243606307	7.52222866646606	SNs
Case74	-6.76846878586147	3.91408967074802	Neu
Case75	3.91842942147604	5.46770935704572	SNs
Case76	-2.9144645871722	-8.95994107362903	OxA
Case77	1.09404995648272	-5.68028580734366	OxA
Case78	13.9143561223271	-0.271306264944088	SNs
Case79	-8.521654508823	-8.68736339416391	Neu
Case80	15.3619124182916	13.3334564647194	SNs
Case81	14.6659596257841	-1.21653841087257	SNs
Case82	2.87605509982148	-3.72013285881089	OxA
Case83	-0.467403800924535	9.6749898970457	SNs
Case84	-21.0896629148886	-11.7261717705981	Neu
Case85	11.7758821720152	6.01085567745906	SNs
Case86	-1.19586780136175	-7.63512537483818	OxA
Case87	-12.9181304489863	-13.2958551313628	Neu
Case88	-2.30495222560007	5.83070850883193	SNs
Case89	-1.24044611499267	-5.23140918678005	OxA
Case90	11.4589746591763	-7.32638912147974	OxA
Case91	-4.26310284983557	-1.05738335471507	Neu
Case92	-11.1098123883331	-5.52872312981097	Neu
Case93	-7.78880393105346	-1.43814705952424	Neu
Case94	-7.07530367094257	1.32519137929878	Neu
Case95	18.3091039296993	7.31540764825892	SNs
Case96	1.53507282166427	4.59125741758998	SNs
